program_id,compound_id,modality,target_family,target_id,indication_area,novelty_score,assay_panel_version,mw,logp,tpsa,hbd,hba,rot_bonds,solubility_mg_ml,caco2_perm,microsomal_clint,ppb_frac,ic50_target_nM,ic50_offtarget1_nM,ic50_offtarget2_nM,selectivity_index,cellular_ec50_nM,cytotox_cc50_uM,herg_ic50_uM,ames_positive,dili_risk_score,noael_mg_kg,tox_findings_count,mouse_oral_f,half_life_h,auc_mg_h_L,efficacy_effect_size,pd_marker_shift,synthesis_steps,route_yield_frac,stability_days_25C,formulation_risk_score,scaleup_risk_score,biomarker_strategy,expected_responder_frac,predicted_phase2_effect,trial_feasibility_score,assay_quality_score,program_priority,data_missingness_frac,phase2_readout_leak,furthest_stage,failure_reason,time_to_decision_months,success_label
NEU-025,CNEU025-751,small_molecule,nuclear_receptor,T9906,infectious_disease,0.241,v2.3,297.2,3.78,75.7,2,7,0,0.4398,7.907,5.46,0.789,2.494,17.395,30.965,6.97,4.451,17.019,5.726,0,0.173,28.34,2,0.33,3.679,1.989,0.798,0.902,4,0.826,41.79,0.977,0.0,none,0.471,0.759,0.744,0.336,0.517,0.219,,hit_to_lead,cmc,9.8,0
NEU-025,CNEU025-786,small_molecule,nuclear_receptor,T9906,infectious_disease,0.491,v2.3,622.6,2.22,62.1,2,9,2,0.678,7.427,3.205,0.479,4.996,30.665,30.99,6.14,6.135,26.126,12.108,0,0.212,45.09,3,0.658,7.707,3.669,0.967,0.829,11,0.48,42.13,0.52,0.352,stratified,0.595,1.088,0.646,0.81,0.517,0.077,,preclinical,cmc,34.2,0
NEU-025,CNEU025-838,biologic,nuclear_receptor,T9906,infectious_disease,0.661,v2.3,458.3,1.58,97.7,1,7,4,1.2435,6.869,8.485,0.834,0.8871,3.139,4.162,3.54,1.366,10.24,17.235,0,0.16,114.29,5,0.45,4.193,4.819,0.732,0.939,7,0.597,56.35,0.512,0.405,none,0.204,0.728,0.823,0.634,0.517,0.167,,preclinical,cmc,34.1,0
NEU-030,CNEU030-063,small_molecule,cytokine_receptor,T6317,neurology,0.631,v2.3,367.1,3.79,68.9,3,7,3,2.7272,5.291,8.258,0.723,366.8102,2750.288,1623.224,4.43,1060.169,23.57,3.466,0,0.284,55.87,3,0.358,4.648,2.53,0.271,0.158,2,0.437,150.17,0.409,0.349,stratified,0.097,0.339,0.701,0.98,0.434,0.081,,lead_opt,cmc,25.7,0
NEU-030,CNEU030-097,biologic,cytokine_receptor,T6317,neurology,0.747,v2.3,396.4,3.15,87.2,0,10,4,0.7455,5.121,9.49,0.917,57.6633,621.755,261.607,4.54,130.639,24.396,11.188,0,0.39,72.64,1,0.361,2.301,3.118,0.884,0.639,10,0.787,55.47,0.683,0.289,none,0.554,0.803,0.577,0.445,0.434,0.18,,phase1,cmc,62.0,0
NEU-030,CNEU030-143,biologic,cytokine_receptor,T6317,neurology,0.384,v2.3,239.9,1.66,95.7,2,5,5,2.4556,6.964,2.408,0.435,17.2078,143.029,169.735,8.31,31.255,4.459,7.39,0,0.303,34.48,4,0.596,2.639,6.184,0.568,0.847,4,0.656,36.54,0.255,0.26,enrichment,0.299,0.826,0.311,0.582,0.434,0.158,,hit_to_lead,cmc,8.5,0
NEU-030,CNEU030-169,small_molecule,cytokine_receptor,T6317,neurology,0.428,v2.3,427.1,1.65,98.2,0,6,8,2.6575,4.782,11.259,0.855,4.4679,60.417,51.281,11.48,8.969,5.501,8.559,0,0.309,60.19,2,0.298,7.722,4.151,1.046,0.781,9,0.716,16.68,0.206,0.456,none,0.408,1.005,0.75,0.408,0.434,0.227,,phase1,cmc,61.6,0
NEU-030,CNEU030-197,small_molecule,cytokine_receptor,T6317,neurology,0.343,v2.3,401.9,1.82,65.5,2,8,3,2.1714,7.041,21.131,0.465,1.0949,17.235,12.894,11.78,1.529,11.745,9.264,0,0.258,41.61,1,0.496,11.904,5.657,1.079,0.961,4,0.803,33.17,0.4,0.097,stratified,0.178,1.248,0.593,0.396,0.434,0.219,,phase1,cmc,58.8,0
NEU-030,CNEU030-199,biologic,cytokine_receptor,T6317,neurology,0.326,v2.3,508.0,2.97,125.7,0,4,5,0.2136,6.549,10.287,0.554,1.8968,12.575,18.834,6.63,3.786,5.884,7.359,0,0.255,81.59,1,0.33,5.719,3.632,0.711,0.802,6,0.587,22.87,1.0,0.273,none,0.454,0.702,0.727,0.554,0.434,0.178,,phase1,cmc,62.1,0
NEU-030,CNEU030-285,small_molecule,cytokine_receptor,T6317,neurology,0.902,v2.3,468.5,0.19,68.1,2,5,8,1.9236,5.989,5.677,0.878,1.9073,10.278,7.905,4.14,8.944,16.151,18.739,0,0.21,62.65,3,0.701,2.751,2.233,0.628,0.838,10,0.293,60.52,0.357,0.654,none,0.138,0.595,0.712,0.912,0.434,0.072,,hit_to_lead,cmc,9.3,0
NEU-030,CNEU030-322,small_molecule,cytokine_receptor,T6317,neurology,0.475,v2.3,506.7,1.99,47.5,2,9,4,0.2448,6.219,6.624,0.34,3.0466,47.49,16.277,5.34,2.216,6.116,3.114,0,0.273,19.2,2,0.511,6.622,3.448,0.836,0.943,8,0.688,62.83,1.0,0.488,enrichment,0.102,1.075,0.346,0.478,0.434,0.175,,lead_opt,cmc,22.1,0
NEU-030,CNEU030-348,small_molecule,cytokine_receptor,T6317,neurology,0.403,v2.3,514.2,3.2,75.7,3,9,3,0.806,7.948,8.564,0.532,14.6575,93.802,68.739,4.69,27.3,22.04,8.483,0,0.362,26.2,1,0.374,3.249,5.042,0.669,0.787,18,0.205,45.87,0.666,1.0,none,0.156,0.654,0.718,0.594,0.434,0.192,,lead_opt,cmc,26.7,0
NEU-030,CNEU030-401,small_molecule,cytokine_receptor,T6317,neurology,0.777,v2.3,487.4,2.29,46.5,0,2,7,1.7415,5.76,9.202,0.778,0.2402,1.191,2.06,4.96,0.408,10.718,14.642,0,0.181,45.14,0,0.4,2.755,0.9,1.052,0.9,10,0.677,25.63,0.317,0.378,none,0.365,0.917,0.641,0.117,0.434,0.27,,phase1,cmc,61.2,0
NEU-030,CNEU030-428,small_molecule,cytokine_receptor,T6317,neurology,0.228,v2.3,390.1,2.14,48.3,0,3,6,0.3276,6.386,7.062,0.632,11.1913,106.904,140.589,9.55,17.649,9.212,5.94,0,0.388,33.7,7,0.633,3.961,1.656,0.632,0.665,6,0.644,43.16,0.825,0.415,enrichment,0.096,0.788,0.577,0.713,0.434,0.088,,phase1,cmc,63.9,0
NEU-030,CNEU030-488,small_molecule,cytokine_receptor,T6317,neurology,0.48,v2.3,475.7,2.68,73.2,2,4,9,1.0737,8.815,11.445,0.835,25.2298,321.24,127.321,5.05,46.617,11.44,4.581,0,0.265,21.96,4,0.496,3.951,3.733,0.454,0.697,7,0.283,35.18,0.69,0.497,none,0.331,0.474,0.76,0.739,0.434,0.112,,lead_opt,cmc,22.4,0
NEU-030,CNEU030-520,small_molecule,cytokine_receptor,T6317,neurology,0.554,v2.3,500.4,2.07,91.9,2,10,8,0.864,8.327,13.299,0.727,0.7804,5.645,6.133,7.23,1.38,9.966,9.826,0,0.202,23.39,0,0.327,9.058,3.093,1.018,0.81,10,0.145,21.56,0.506,0.908,none,0.551,0.967,0.621,0.464,0.434,0.157,,preclinical,cmc,36.7,0
NEU-030,CNEU030-566,biologic,cytokine_receptor,T6317,neurology,0.517,v2.3,349.2,1.99,80.9,1,3,6,0.3457,8.635,10.84,0.766,0.8991,12.645,6.288,6.99,2.595,7.999,4.506,0,0.265,38.56,2,0.647,3.836,2.183,0.751,0.92,5,0.617,41.53,0.75,0.393,none,0.279,0.708,0.659,0.631,0.434,0.205,,preclinical,cmc,43.1,0
NEU-030,CNEU030-599,small_molecule,cytokine_receptor,T6317,neurology,0.692,v2.3,396.0,2.76,120.9,3,4,7,0.7232,7.464,13.534,0.579,3.8059,41.657,20.79,5.46,7.389,18.008,7.355,0,0.355,35.58,4,0.272,3.133,0.428,0.648,0.688,7,0.354,46.71,0.56,0.468,stratified,0.278,0.595,0.631,0.553,0.434,0.118,,preclinical,cmc,39.3,0
NEU-030,CNEU030-631,small_molecule,cytokine_receptor,T6317,neurology,0.334,v2.3,238.7,1.48,108.0,0,4,3,0.8572,6.061,6.343,0.885,1.2162,8.216,6.718,5.52,2.049,4.684,13.434,0,0.265,23.09,1,0.436,11.112,5.223,0.902,0.837,7,0.584,56.53,0.451,0.418,stratified,0.182,1.031,0.501,0.327,0.434,0.196,,preclinical,cmc,37.2,0
NEU-030,CNEU030-660,small_molecule,cytokine_receptor,T6317,neurology,0.488,v2.3,472.6,1.93,103.3,3,4,10,0.8881,7.717,12.115,0.888,0.1149,1.929,0.724,6.31,0.274,11.152,10.776,0,0.244,27.26,0,0.476,4.258,0.657,1.129,0.938,16,0.513,28.47,0.467,0.803,stratified,0.184,1.133,0.633,0.823,0.434,0.074,1.063,phase3,cmc,93.8,1
NEU-030,CNEU030-822,small_molecule,cytokine_receptor,T6317,neurology,0.748,v2.3,558.1,1.41,122.8,1,6,3,1.1985,6.029,9.945,0.677,3.0027,33.32,17.827,5.94,4.051,21.102,15.587,0,0.277,40.75,1,0.287,3.522,3.245,0.981,0.909,10,0.349,24.29,0.363,0.671,stratified,0.286,1.08,0.48,0.657,0.434,0.111,0.756,phase2,cmc,88.2,0
NEU-030,CNEU030-850,small_molecule,cytokine_receptor,T6317,neurology,0.313,v2.3,244.7,4.07,82.7,0,9,4,0.2947,5.053,5.241,0.248,0.148,1.362,0.537,3.63,0.2,15.32,7.501,0,0.386,43.6,4,0.308,5.38,1.355,0.88,0.931,8,0.505,22.52,1.0,0.553,enrichment,0.152,1.011,0.452,0.479,0.434,0.197,,preclinical,cmc,40.4,0
NEU-030,CNEU030-893,biologic,cytokine_receptor,T6317,neurology,0.464,v2.3,319.7,4.35,74.2,0,8,7,0.5481,7.195,3.391,0.643,105.6994,636.245,888.275,6.02,453.002,5.251,5.564,0,0.321,32.08,3,0.398,7.376,3.336,0.723,0.579,9,0.608,22.41,0.875,0.472,stratified,0.29,0.815,0.477,0.497,0.434,0.171,,lead_opt,cmc,24.7,0
NEU-030,CNEU030-944,small_molecule,cytokine_receptor,T6317,neurology,0.321,v2.3,350.2,2.65,62.8,0,3,5,0.5709,4.324,16.438,0.82,1.8664,28.15,33.356,15.08,2.464,3.36,7.604,0,0.225,34.15,1,0.494,3.779,2.187,0.91,0.905,3,0.885,52.18,0.77,0.13,none,0.169,0.879,0.662,0.54,0.434,0.18,0.948,phase2,cmc,87.8,0
NEU-030,CNEU030-976,small_molecule,cytokine_receptor,T6317,neurology,0.578,v2.3,707.3,1.43,112.8,2,4,4,1.165,7.34,9.804,0.607,27.8764,163.274,204.153,5.86,124.092,14.637,7.191,0,0.277,42.39,0,0.335,2.43,0.91,0.713,0.787,15,0.32,37.44,0.31,0.71,none,0.258,0.619,0.653,0.98,0.434,0.101,,phase1,cmc,58.1,0
ONC-005,CONC005-013,small_molecule,cytokine_receptor,T6658,cardiovascular,0.815,v3.3,442.7,2.07,54.6,1,8,4,1.0752,9.196,2.77,0.677,6.5352,52.108,59.094,7.97,10.677,19.854,4.339,0,0.44,27.83,1,0.599,3.251,1.573,0.806,0.86,6,0.662,133.3,0.6,0.398,stratified,0.491,0.838,0.681,0.53,0.64,0.161,,hit_to_lead,cmc,9.8,0
ONC-005,CONC005-066,small_molecule,cytokine_receptor,T6658,cardiovascular,0.49,v3.3,359.6,3.21,87.8,0,4,8,0.8586,4.14,7.565,0.626,0.9848,8.929,3.656,3.71,1.183,16.384,3.142,1,0.441,48.82,3,0.314,2.61,1.502,0.458,0.716,5,0.668,50.79,0.711,0.426,none,0.443,0.385,0.811,0.596,0.64,0.212,,preclinical,cmc,36.7,0
ONC-005,CONC005-067,small_molecule,cytokine_receptor,T6658,cardiovascular,0.177,v3.3,345.8,3.75,115.4,0,9,6,0.5997,4.864,7.017,0.36,18.7923,187.109,105.373,5.61,24.472,17.965,4.477,0,0.26,20.49,0,0.252,4.525,6.718,0.914,0.843,11,0.641,43.67,0.858,0.555,none,0.231,0.902,0.701,0.48,0.64,0.244,0.881,phase2,cmc,80.7,0
ONC-005,CONC005-070,small_molecule,cytokine_receptor,T6658,cardiovascular,0.437,v3.3,240.2,0.75,83.3,2,8,7,1.6481,3.626,4.095,0.718,2.5467,42.458,16.521,6.49,2.488,6.492,15.811,0,0.068,27.04,3,0.529,6.173,12.454,0.755,0.897,7,0.344,52.34,0.148,0.395,none,0.361,0.839,0.754,0.76,0.64,0.137,,phase1,cmc,50.1,0
ONC-005,CONC005-073,small_molecule,cytokine_receptor,T6658,cardiovascular,0.142,v3.3,423.3,1.7,100.3,2,5,4,0.3166,6.141,6.881,0.525,14.4037,134.843,63.584,4.41,26.355,11.734,5.256,0,0.23,41.88,2,0.449,1.153,0.689,0.523,0.801,16,0.737,15.76,0.76,0.72,enrichment,0.397,0.595,0.689,0.858,0.64,0.081,,lead_opt,cmc,20.2,0
ONC-005,CONC005-133,small_molecule,cytokine_receptor,T6658,cardiovascular,0.619,v3.3,311.6,2.53,119.8,2,3,8,3.2737,7.458,4.018,0.336,1.9793,19.51,23.53,9.86,3.198,5.58,10.459,0,0.262,47.64,2,0.354,5.448,4.118,0.734,0.808,9,0.653,27.84,0.489,0.546,stratified,0.441,0.873,0.648,0.724,0.64,0.137,,lead_opt,cmc,22.3,0
ONC-005,CONC005-146,small_molecule,cytokine_receptor,T6658,cardiovascular,0.879,v3.3,580.5,2.93,77.5,2,10,5,0.792,5.608,9.262,0.593,11.8913,67.145,104.256,5.65,27.809,4.056,5.166,0,0.265,47.56,2,0.252,5.721,2.23,0.469,0.752,9,0.836,53.81,0.695,0.363,stratified,0.167,0.543,0.504,0.98,0.64,0.077,,lead_opt,cmc,22.7,0
ONC-005,CONC005-147,small_molecule,cytokine_receptor,T6658,cardiovascular,0.863,v3.3,180.0,4.51,93.9,0,2,9,0.8008,6.537,3.257,0.7,1.7476,9.881,6.384,3.65,4.885,10.41,4.823,1,0.439,62.42,6,0.182,9.235,1.415,0.754,0.87,6,0.489,14.26,0.862,0.474,none,0.388,0.634,0.776,0.809,0.64,0.128,,preclinical,cmc,35.3,0
ONC-005,CONC005-150,biologic,cytokine_receptor,T6658,cardiovascular,0.839,v3.3,304.8,1.96,81.2,2,9,5,0.623,5.306,4.697,0.869,43.36,849.032,467.96,10.79,80.838,33.855,21.996,0,0.235,33.03,2,0.329,7.025,2.956,0.755,0.86,8,0.855,70.61,0.605,0.299,none,0.25,0.749,0.767,0.629,0.64,0.113,,phase1,cmc,53.2,0
ONC-005,CONC005-158,small_molecule,cytokine_receptor,T6658,cardiovascular,0.538,v3.3,396.4,3.04,82.0,1,2,4,0.3406,3.252,9.841,0.44,1.0943,17.304,15.172,13.87,1.829,9.491,6.555,0,0.483,21.12,4,0.251,4.493,2.348,0.664,0.873,6,0.535,34.14,0.936,0.5,none,0.159,0.627,0.673,0.613,0.64,0.177,0.729,phase2,cmc,71.8,0
ONC-005,CONC005-191,small_molecule,cytokine_receptor,T6658,cardiovascular,0.217,v3.3,252.0,1.97,26.9,1,7,7,0.8349,3.977,8.542,0.8,4.5302,37.907,32.031,7.07,13.884,7.879,7.156,0,0.29,41.27,1,0.525,11.53,13.259,0.902,0.795,10,0.328,85.62,0.369,0.601,none,0.583,0.933,0.779,0.569,0.64,0.151,,phase1,cmc,61.8,0
ONC-005,CONC005-214,small_molecule,cytokine_receptor,T6658,cardiovascular,0.292,v3.3,547.9,2.27,42.5,0,9,9,1.7195,8.789,10.98,0.465,3.5379,29.846,18.303,5.17,10.242,15.191,3.701,0,0.266,16.62,2,0.449,1.364,0.496,0.384,0.541,10,0.743,47.25,0.361,0.36,enrichment,0.397,0.41,0.557,0.63,0.64,0.117,,hit_to_lead,pk,7.1,0
ONC-005,CONC005-221,small_molecule,cytokine_receptor,T6658,cardiovascular,0.337,v3.3,464.8,2.22,36.6,1,4,9,1.1994,3.975,4.485,0.135,4.6084,31.205,30.144,6.54,9.91,5.329,6.604,0,0.185,23.85,0,0.613,3.267,4.134,1.281,0.888,10,0.697,29.69,0.416,0.475,none,0.504,1.205,0.731,0.537,0.64,0.183,1.212,phase2,cmc,87.0,0
ONC-005,CONC005-262,small_molecule,cytokine_receptor,T6658,cardiovascular,0.439,v3.3,408.7,1.27,47.0,0,12,7,0.7838,6.361,6.439,0.541,0.8864,4.632,6.92,5.23,1.733,6.439,11.17,1,0.183,34.33,6,0.677,2.475,3.551,0.716,0.975,7,0.783,62.24,0.597,0.407,stratified,0.397,0.834,0.521,0.778,0.64,0.134,,phase1,cmc,56.1,0
ONC-005,CONC005-311,small_molecule,cytokine_receptor,T6658,cardiovascular,0.558,v3.3,398.7,2.98,109.4,0,1,5,1.6512,6.444,13.41,0.752,0.2436,2.702,2.584,10.61,0.59,30.97,10.858,0,0.254,53.28,1,0.246,3.18,1.281,0.537,0.819,4,0.438,55.48,0.513,0.362,none,0.285,0.514,0.825,0.51,0.64,0.143,,phase1,cmc,59.7,0
ONC-005,CONC005-437,small_molecule,cytokine_receptor,T6658,cardiovascular,0.861,v3.3,476.3,2.77,104.4,1,7,6,0.2084,6.896,8.35,0.521,26.0693,406.395,66.963,2.57,59.229,12.498,11.767,0,0.351,23.92,3,0.312,6.274,2.08,0.834,0.875,7,0.495,66.47,1.0,0.456,enrichment,0.282,0.98,0.443,0.312,0.64,0.266,,lead_opt,cmc,25.3,0
ONC-005,CONC005-442,small_molecule,cytokine_receptor,T6658,cardiovascular,0.796,v3.3,633.8,0.62,46.9,1,7,5,0.9136,7.994,4.146,0.671,4.0588,24.392,24.848,6.01,8.925,8.816,11.2,0,0.118,58.88,3,0.608,1.795,0.767,0.598,0.837,10,0.613,37.46,0.496,0.42,enrichment,0.564,0.73,0.619,0.336,0.64,0.206,,lead_opt,cmc,22.6,0
ONC-005,CONC005-461,biologic,cytokine_receptor,T6658,cardiovascular,0.622,v3.3,344.4,1.89,70.5,4,3,6,0.1931,7.434,15.535,0.628,0.1382,0.931,0.587,4.25,0.306,11.081,7.934,0,0.314,68.09,3,0.568,11.538,5.698,0.687,0.952,9,0.9,36.61,1.0,0.388,none,0.242,0.68,0.769,0.803,0.64,0.084,,lead_opt,cmc,21.9,0
ONC-005,CONC005-462,biologic,cytokine_receptor,T6658,cardiovascular,0.108,v3.3,523.3,1.13,24.1,0,4,5,1.408,8.753,10.458,0.556,5.1648,53.945,70.546,10.44,14.067,6.618,12.486,0,0.197,44.94,0,0.876,5.276,4.646,1.003,0.945,9,0.564,36.03,0.309,0.351,none,0.095,0.991,0.702,0.308,0.64,0.207,,lead_opt,cmc,22.5,0
ONC-005,CONC005-514,biologic,cytokine_receptor,T6658,cardiovascular,0.681,v3.3,180.0,1.24,86.4,0,4,2,0.9379,6.53,3.441,0.706,1.7916,8.236,20.006,4.6,4.151,12.751,28.736,0,0.181,39.97,1,0.659,3.311,4.393,0.743,0.923,6,0.496,42.94,0.532,0.411,none,0.034,0.739,0.827,0.617,0.64,0.087,,preclinical,cmc,35.7,0
ONC-005,CONC005-522,small_molecule,cytokine_receptor,T6658,cardiovascular,0.641,v3.3,464.9,5.17,53.5,2,2,4,0.134,7.403,19.077,0.41,2.6388,12.399,15.616,4.7,8.989,16.034,2.054,0,0.462,49.86,3,0.271,4.734,1.72,0.783,0.878,6,0.586,48.78,1.0,0.332,none,0.205,0.674,0.768,0.799,0.64,0.091,,phase1,cmc,51.2,0
ONC-005,CONC005-533,small_molecule,cytokine_receptor,T6658,cardiovascular,0.195,v3.3,409.2,1.71,88.4,2,4,5,0.684,6.083,5.633,0.467,3.939,36.858,15.432,3.92,11.284,21.155,4.781,0,0.276,18.75,0,0.415,2.355,0.524,0.71,0.61,6,0.659,32.69,0.74,0.361,stratified,0.098,0.672,0.624,0.517,0.64,0.157,,lead_opt,cmc,23.7,0
ONC-005,CONC005-536,small_molecule,cytokine_receptor,T6658,cardiovascular,0.794,v3.3,469.5,2.37,62.4,1,9,3,1.5906,10.657,7.894,0.752,6.0524,124.115,21.377,3.53,11.009,13.263,10.991,0,0.238,25.4,3,0.61,3.575,1.719,0.838,0.767,6,0.41,50.53,0.456,0.406,none,0.366,0.748,0.748,0.431,0.64,0.167,,lead_opt,cmc,25.6,0
ONC-005,CONC005-571,small_molecule,cytokine_receptor,T6658,cardiovascular,0.55,v3.3,390.5,0.36,66.9,2,6,5,0.6048,10.716,5.509,0.656,20.9272,169.199,162.367,7.76,27.72,13.84,15.31,0,0.08,37.38,1,0.567,6.486,7.024,1.001,0.883,10,0.391,62.76,0.491,0.638,enrichment,0.409,1.381,0.388,0.316,0.64,0.244,,lead_opt,cmc,22.2,0
ONC-005,CONC005-650,small_molecule,cytokine_receptor,T6658,cardiovascular,0.577,v3.3,316.0,1.3,75.3,0,3,6,0.34,6.158,13.209,0.631,16.9306,143.212,75.832,4.48,24.25,22.902,13.305,0,0.112,46.67,1,0.597,4.478,8.928,1.013,0.855,15,0.601,25.66,0.708,0.55,none,0.182,1.018,0.683,0.361,0.64,0.211,,preclinical,cmc,35.1,0
ONC-005,CONC005-671,small_molecule,cytokine_receptor,T6658,cardiovascular,0.765,v3.3,188.3,2.6,73.5,4,3,6,0.5659,9.695,7.948,0.788,12.8771,83.629,120.875,6.49,44.322,6.254,7.633,0,0.333,34.55,3,0.613,6.459,8.779,0.843,0.714,4,0.842,24.09,0.659,0.177,enrichment,0.676,1.149,0.517,0.681,0.64,0.15,,preclinical,cmc,36.0,0
ONC-005,CONC005-674,biologic,cytokine_receptor,T6658,cardiovascular,0.712,v3.3,407.7,2.18,95.0,2,9,9,0.2618,6.074,5.466,0.854,1331.8438,8444.371,8897.233,6.34,2971.941,13.016,11.34,0,0.369,34.0,2,0.435,2.031,2.788,0.052,0.106,9,0.491,62.36,0.818,0.444,stratified,0.245,0.125,0.646,0.458,0.64,0.157,,hit_to_lead,cmc,9.5,0
ONC-005,CONC005-754,small_molecule,cytokine_receptor,T6658,cardiovascular,0.283,v3.3,401.0,2.32,99.6,1,7,9,1.5885,6.247,10.374,0.553,39.4225,151.272,51.274,2.0,89.839,9.194,4.376,0,0.25,25.4,2,0.407,4.994,2.111,0.639,0.638,14,0.618,204.58,0.433,0.79,stratified,0.105,0.667,0.479,0.571,0.64,0.201,,hit_to_lead,cmc,7.3,0
ONC-005,CONC005-773,small_molecule,cytokine_receptor,T6658,cardiovascular,0.181,v3.3,491.0,4.34,67.1,1,6,9,0.5989,5.995,4.401,0.806,7.1898,74.491,211.607,10.36,16.655,36.266,6.326,0,0.393,44.59,3,0.336,2.612,0.58,0.768,0.859,2,0.787,22.78,1.0,0.032,enrichment,0.125,0.869,0.502,0.656,0.64,0.145,,preclinical,cmc,34.2,0
ONC-005,CONC005-784,biologic,cytokine_receptor,T6658,cardiovascular,0.706,v3.3,310.8,2.66,105.8,0,6,11,0.9072,4.511,4.222,0.823,1.75,15.545,16.294,8.88,2.596,21.834,9.951,0,0.209,36.66,3,0.263,3.408,0.789,0.983,0.849,15,0.739,46.03,0.421,0.566,none,0.374,0.868,0.683,0.758,0.64,0.092,,preclinical,cmc,33.8,0
ONC-005,CONC005-802,small_molecule,cytokine_receptor,T6658,cardiovascular,0.728,v3.3,418.0,2.08,82.0,1,7,7,0.4391,7.047,5.991,0.937,1.775,8.212,23.98,4.63,3.934,9.891,12.411,0,0.077,32.44,2,0.452,2.51,4.142,0.942,0.803,8,0.374,71.15,0.849,0.431,none,0.46,0.923,0.719,0.673,0.64,0.171,,phase1,cmc,57.0,0
ONC-005,CONC005-948,small_molecule,cytokine_receptor,T6658,cardiovascular,0.655,v3.3,338.1,2.77,74.5,0,2,6,1.0539,8.674,11.741,0.924,1.7906,28.084,12.901,7.2,4.627,10.845,5.132,0,0.286,33.67,1,0.435,4.172,3.015,0.614,0.725,9,0.53,63.27,0.572,0.379,enrichment,0.352,0.822,0.434,0.248,0.64,0.238,,hit_to_lead,cmc,9.5,0
ONC-005,CONC005-982,small_molecule,cytokine_receptor,T6658,cardiovascular,0.321,v3.3,427.1,1.85,91.3,0,3,7,1.5482,4.465,4.807,0.659,3.7389,52.301,27.753,7.42,6.344,5.307,11.738,0,0.204,40.2,1,0.455,7.286,9.562,0.808,0.832,14,0.523,46.52,0.258,0.668,none,0.152,0.851,0.715,0.6,0.64,0.149,,hit_to_lead,cmc,8.6,0
ONC-005,CONC005-983,small_molecule,cytokine_receptor,T6658,cardiovascular,0.219,v3.3,523.0,2.85,66.4,2,8,10,0.4006,7.571,28.623,0.875,32.3618,416.111,177.305,5.48,35.726,7.33,8.914,1,0.34,38.57,6,0.539,9.131,9.608,0.141,0.671,11,0.748,40.25,0.718,0.481,none,0.099,0.25,0.778,0.653,0.64,0.121,,lead_opt,cmc,25.3,0
ONC-005,CONC005-991,biologic,cytokine_receptor,T6658,cardiovascular,0.775,v3.3,342.4,4.34,73.6,2,7,10,0.5019,5.42,20.651,0.49,5.801,30.72,67.012,5.3,22.61,8.637,5.9,0,0.568,51.87,3,0.182,2.177,0.532,0.745,0.76,8,0.291,13.48,0.863,0.672,enrichment,0.077,0.762,0.448,0.813,0.64,0.146,,lead_opt,cmc,21.6,0
ONC-009,CONC009-023,biologic,nuclear_receptor,T8081,oncology,0.196,v2.0,269.3,2.07,76.7,2,4,8,0.5423,4.629,3.926,0.685,742.2555,12056.924,6187.918,8.34,1171.299,22.606,10.769,0,0.265,19.05,1,0.653,4.038,2.092,0.483,0.55,5,0.608,36.69,0.611,0.226,none,0.32,0.485,0.745,0.618,0.714,0.114,,lead_opt,cmc,24.5,0
ONC-009,CONC009-027,biologic,nuclear_receptor,T8081,oncology,0.445,v2.0,428.5,0.93,93.3,1,4,5,1.6847,2.171,13.881,0.718,6.987,85.587,47.906,6.86,19.764,10.746,11.596,0,0.179,34.03,0,0.554,6.794,6.801,0.721,0.761,7,0.398,41.09,0.414,0.427,enrichment,0.175,1.028,0.556,0.614,0.714,0.103,,hit_to_lead,cmc,9.4,0
ONC-009,CONC009-044,small_molecule,nuclear_receptor,T8081,oncology,0.537,v2.0,426.0,3.44,82.3,1,9,6,0.4228,1.942,17.098,0.602,49.2559,410.392,174.442,3.54,82.233,14.857,3.69,0,0.281,30.08,1,0.176,3.566,0.794,0.721,0.526,3,0.602,31.03,0.944,0.304,stratified,0.257,0.704,0.738,0.771,0.714,0.082,,phase1,cmc,61.0,0
ONC-009,CONC009-103,biologic,nuclear_receptor,T8081,oncology,0.442,v2.0,389.7,2.31,91.3,1,5,5,0.6569,9.664,9.224,0.71,14.3227,91.895,218.688,6.42,26.796,18.386,9.39,0,0.138,36.38,2,0.546,4.062,5.272,0.851,0.851,9,0.274,19.62,0.477,0.647,stratified,0.287,1.013,0.668,0.98,0.714,0.108,,lead_opt,cmc,24.5,0
ONC-009,CONC009-150,small_molecule,nuclear_receptor,T8081,oncology,0.311,v2.0,293.3,2.21,93.3,1,8,7,0.8363,9.355,5.903,0.53,9.3976,135.345,46.882,4.99,12.863,12.267,7.399,0,0.211,73.03,2,0.262,4.466,2.722,0.826,0.89,6,0.703,37.14,0.614,0.253,enrichment,0.048,1.056,0.494,0.454,0.714,0.243,,preclinical,cmc,33.4,0
ONC-009,CONC009-159,small_molecule,nuclear_receptor,T8081,oncology,0.701,v2.0,410.8,2.05,93.1,1,5,7,0.1557,8.169,7.204,0.214,3.6131,35.376,35.946,9.79,3.346,10.406,5.731,0,0.13,20.93,3,0.273,4.075,1.84,0.468,0.797,10,0.76,61.61,1.0,0.399,stratified,0.089,0.58,0.718,0.599,0.714,0.176,,lead_opt,cmc,20.7,0
